15,1,3.0
35,1,5.0
32,3,2.0
59,3,5.0
60,3,4.0
28,4,2.0
29,4,1.0
31,4,2.0
43,4,1.0
63,4,3.0
50,5,3.0
99,5,4.0
21,6,3.0
32,6,2.0
59,6,4.0
64,6,4.0
86,6,2.0
95,6,2.0
28,8,2.0
33,8,1.0
39,8,1.0
69,8,1.0
97,8,1.0
37,9,1.0
50,9,2.0
71,9,1.0
82,9,2.0
20,10,1.0
29,10,1.0
30,10,1.0
57,10,4.0
53,11,1.0
66,11,5.0
99,11,3.0
6,12,1.0
69,12,1.0
94,12,3.0
32,13,1.0
62,13,1.0
97,13,1.0
27,14,1.0
82,14,2.0
92,14,1.0
3,15,3.0
40,15,3.0
58,15,3.0
73,15,4.0
19,16,2.0
51,16,4.0
55,16,1.0
58,16,3.0
70,16,4.0
41,17,1.0
50,17,3.0
57,17,4.0
69,17,1.0
10,18,2.0
35,18,5.0
39,18,1.0
20,19,1.0
24,19,1.0
34,19,1.0
57,19,5.0
98,19,2.0
13,20,3.0
14,20,2.0
36,20,3.0
93,20,2.0
25,21,1.0
41,21,1.0
42,21,5.0
64,21,4.0
72,21,1.0
92,21,5.0
97,21,1.0
34,22,1.0
61,22,1.0
7,23,1.0
22,23,3.0
49,23,3.0
99,23,4.0
2,24,2.0
54,24,4.0
60,24,4.0
42,25,4.0
66,25,4.0
79,25,1.0
94,25,3.0
48,26,3.0
83,26,5.0
34,27,1.0
84,27,3.0
97,27,1.0
22,28,3.0
66,28,5.0
31,29,2.0
65,29,4.0
99,29,5.0
16,30,3.0
65,30,1.0
42,31,4.0
43,31,1.0
52,31,1.0
94,32,3.0
22,33,3.0
65,33,1.0
77,33,1.0
89,33,1.0
1,34,4.0
4,34,2.0
28,34,2.0
31,34,2.0
72,34,1.0
83,34,5.0
0,35,3.0
76,35,5.0
23,36,1.0
76,36,4.0
86,36,2.0
91,36,1.0
94,36,2.0
45,37,3.0
49,37,1.0
84,37,2.0
1,38,4.0
22,38,3.0
31,38,1.0
45,38,1.0
77,38,1.0
15,39,4.0
55,39,1.0
3,41,3.0
7,41,1.0
45,41,2.0
52,41,1.0
66,41,5.0
78,41,2.0
80,41,1.0
63,42,4.0
72,42,1.0
75,42,4.0
8,43,5.0
23,43,1.0
42,43,4.0
67,43,2.0
18,44,2.0
49,44,3.0
53,44,2.0
58,44,4.0
63,44,3.0
9,45,1.0
58,45,3.0
77,45,1.0
18,46,1.0
39,46,1.0
45,46,1.0
84,46,2.0
8,48,4.0
10,48,1.0
97,49,2.0
25,50,2.0
43,50,2.0
62,50,4.0
73,50,2.0
77,50,1.0
10,51,2.0
14,51,1.0
7,52,1.0
17,52,1.0
38,52,1.0
97,52,1.0
40,53,4.0
73,53,5.0
81,53,1.0
30,54,1.0
46,54,1.0
68,54,5.0
81,54,1.0
21,55,3.0
33,55,1.0
72,55,1.0
79,55,1.0
12,56,2.0
29,56,1.0
32,56,3.0
33,56,4.0
60,56,1.0
96,56,5.0
11,57,3.0
28,57,2.0
55,57,1.0
74,57,5.0
90,57,1.0
13,58,2.0
17,58,1.0
82,58,2.0
1,59,4.0
2,59,3.0
30,59,1.0
34,59,2.0
41,59,1.0
59,59,4.0
73,59,4.0
74,59,1.0
88,59,1.0
30,60,1.0
34,60,3.0
60,60,5.0
72,60,1.0
85,60,4.0
24,61,1.0
27,61,3.0
41,61,1.0
95,61,2.0
3,62,2.0
29,62,3.0
47,62,1.0
65,62,1.0
70,62,3.0
82,62,4.0
89,62,1.0
6,63,3.0
9,63,1.0
76,63,2.0
86,63,4.0
7,64,1.0
54,64,4.0
55,64,1.0
62,64,5.0
83,64,5.0
20,65,1.0
40,65,2.0
51,65,4.0
68,65,2.0
12,66,3.0
24,66,1.0
59,66,4.0
69,66,1.0
35,67,5.0
62,67,1.0
69,67,1.0
1,68,4.0
60,68,1.0
61,68,1.0
76,68,2.0
92,68,1.0
51,69,4.0
74,69,1.0
6,70,2.0
9,70,4.0
15,70,4.0
27,70,1.0
32,70,1.0
53,70,2.0
83,70,5.0
85,70,1.0
91,70,1.0
25,71,1.0
64,71,4.0
78,71,2.0
81,71,1.0
9,72,1.0
53,72,1.0
68,72,2.0
82,72,5.0
6,73,2.0
14,73,1.0
24,73,1.0
48,73,1.0
67,73,3.0
99,73,4.0
9,74,1.0
63,74,3.0
97,74,2.0
4,75,1.0
74,75,3.0
98,75,1.0
17,76,3.0
54,76,5.0
89,76,1.0
4,77,2.0
5,77,4.0
